DATABASE,OPERATION,RUN,DURATION
MongoDB,Insert,1,241.2565999999997
MongoDB,Insert,2,244.01270000000022
MongoDB,Insert,3,389.58979999999974
MongoDB,Insert,4,256.1130000000003
MongoDB,Insert,5,216.3070000000007
MongoDB,Find,1,6.4749000000001615
MongoDB,Find,2,2.9742999999998574
MongoDB,Find,3,3.63130000000001
MongoDB,Find,4,3.2763999999997395
MongoDB,Find,5,2.9997000000003027
MongoDB,Filter,1,52.08169999999973
MongoDB,Filter,2,32.70849999999973
MongoDB,Filter,3,25.40309999999954
MongoDB,Filter,4,27.074000000000524
MongoDB,Filter,5,28.01420000000053
MongoDB,Aggregation,1,14.790600000000268
MongoDB,Aggregation,2,12.115899999999783
MongoDB,Aggregation,3,12.42660000000069
MongoDB,Aggregation,4,12.944100000000617
MongoDB,Aggregation,5,11.846199999999953
MongoDB,Update,1,94.49009999999998
MongoDB,Update,2,74.9994999999999
MongoDB,Update,3,90.04429999999957
MongoDB,Update,4,78.05699999999979
MongoDB,Update,5,87.33930000000055
MongoDB,Indexed Find,1,2.8795000000000073
MongoDB,Indexed Find,2,2.8901999999998225
MongoDB,Indexed Find,3,2.9556000000002314
MongoDB,Indexed Find,4,3.3734999999996944
MongoDB,Indexed Find,5,3.0682000000006155
eXistDB,Insert,1,79695.3407
eXistDB,Insert,2,72904.7096
eXistDB,Insert,3,78425.6537
eXistDB,Insert,4,52323.77650000001
eXistDB,Insert,5,70474.16209999996
eXistDB,Find,1,418.22200000000885
eXistDB,Find,2,365.2021999999997
eXistDB,Find,3,269.3792999999714
eXistDB,Find,4,252.9435999999987
eXistDB,Find,5,252.35029999999097
eXistDB,Filter,1,236.7958000000217
eXistDB,Filter,2,259.6599999999744
eXistDB,Filter,3,261.8920999999973
eXistDB,Filter,4,315.2636000000057
eXistDB,Filter,5,343.58010000002105
eXistDB,Aggregation,1,389.4992000000202
eXistDB,Aggregation,2,424.429599999974
eXistDB,Aggregation,3,339.79220000002533
eXistDB,Aggregation,4,313.7238999999827
eXistDB,Aggregation,5,307.5590999999549
eXistDB,Update,1,540.0976999999839
eXistDB,Update,2,692.5583999999799
eXistDB,Update,3,981.4762999999803
eXistDB,Update,4,987.5703999999678
eXistDB,Update,5,1586.603599999973
