DATABASE,OPERATION,RUN,DURATION
MongoDB,Insert,1,108.17190000000005
MongoDB,Insert,2,82.38670000000002
MongoDB,Insert,3,69.29579999999987
MongoDB,Insert,4,102.07480000000032
MongoDB,Insert,5,77.38789999999972
MongoDB,Find,1,14.726200000000063
MongoDB,Find,2,5.5625
MongoDB,Find,3,6.185500000000047
MongoDB,Find,4,6.197000000000116
MongoDB,Find,5,6.6039999999998145
MongoDB,Filter,1,72.75279999999975
MongoDB,Filter,2,29.672499999999673
MongoDB,Filter,3,32.87089999999989
MongoDB,Filter,4,29.759300000000167
MongoDB,Filter,5,28.868200000000343
MongoDB,Aggregation,1,17.014800000000378
MongoDB,Aggregation,2,14.039000000000215
MongoDB,Aggregation,3,12.845299999999952
MongoDB,Aggregation,4,11.136299999999665
MongoDB,Aggregation,5,15.761299999999665
MongoDB,Update,1,61.0311999999999
MongoDB,Update,2,69.4353000000001
MongoDB,Update,3,47.02569999999969
MongoDB,Update,4,59.35010000000011
MongoDB,Update,5,45.57910000000038
MongoDB,Indexed Find,1,6.361099999999624
MongoDB,Indexed Find,2,5.568299999999908
MongoDB,Indexed Find,3,5.8781999999996515
MongoDB,Indexed Find,4,6.4978000000000975
MongoDB,Indexed Find,5,6.308100000000195
eXistDB,Insert,1,12024.5454
eXistDB,Insert,2,9671.9903
eXistDB,Insert,3,8474.0494
eXistDB,Insert,4,5568.4897000000055
eXistDB,Insert,5,4627.647599999997
eXistDB,Find,1,44.372699999999895
eXistDB,Find,2,39.50749999999971
eXistDB,Find,3,45.87919999999576
eXistDB,Find,4,44.423299999994924
eXistDB,Find,5,38.478000000002794
eXistDB,Filter,1,35.14070000000356
eXistDB,Filter,2,47.970000000001164
eXistDB,Filter,3,43.682300000000396
eXistDB,Filter,4,49.786999999996624
eXistDB,Filter,5,41.81970000000001
eXistDB,Aggregation,1,43.9800000000032
eXistDB,Aggregation,2,47.034599999999045
eXistDB,Aggregation,3,65.2934000000023
eXistDB,Aggregation,4,85.73970000000554
eXistDB,Aggregation,5,69.15280000000348
eXistDB,Update,1,97.64660000000003
eXistDB,Update,2,107.33399999999529
eXistDB,Update,3,121.00340000000142
eXistDB,Update,4,78.4948000000004
eXistDB,Update,5,217.44350000000122
