DATABASE,OPERATION,RUN,DURATION
MongoDB,Insert,1,10.94250000000011
MongoDB,Insert,2,7.380400000000009
MongoDB,Insert,3,10.745200000000068
MongoDB,Insert,4,10.049399999999878
MongoDB,Insert,5,8.77430000000004
MongoDB,Find,1,7.790199999999913
MongoDB,Find,2,2.9896000000001095
MongoDB,Find,3,3.2110000000000127
MongoDB,Find,4,3.6376999999999953
MongoDB,Find,5,2.9395999999999276
MongoDB,Filter,1,5.271199999999908
MongoDB,Filter,2,6.027799999999843
MongoDB,Filter,3,5.366199999999935
MongoDB,Filter,4,5.2560000000000855
MongoDB,Filter,5,4.654899999999998
MongoDB,Aggregation,1,6.356500000000096
MongoDB,Aggregation,2,4.488699999999881
MongoDB,Aggregation,3,5.24570000000017
MongoDB,Aggregation,4,4.653299999999945
MongoDB,Aggregation,5,3.802699999999959
MongoDB,Update,1,6.851199999999835
MongoDB,Update,2,3.9593999999999596
MongoDB,Update,3,3.87480000000005
MongoDB,Update,4,4.496499999999969
MongoDB,Update,5,4.163000000000011
MongoDB,Indexed Find,1,2.850300000000061
MongoDB,Indexed Find,2,2.534400000000005
MongoDB,Indexed Find,3,2.9184999999999945
MongoDB,Indexed Find,4,3.7458999999998923
MongoDB,Indexed Find,5,2.5301999999999225
eXistDB,Insert,1,584.1462000000001
eXistDB,Insert,2,718.0684000000001
eXistDB,Insert,3,515.4064000000003
eXistDB,Insert,4,496.47580000000016
eXistDB,Insert,5,560.9973000000005
eXistDB,Find,1,14.535100000000057
eXistDB,Find,2,12.19880000000012
eXistDB,Find,3,11.771499999999833
eXistDB,Find,4,11.87119999999959
eXistDB,Find,5,9.434000000000196
eXistDB,Filter,1,11.45429999999942
eXistDB,Filter,2,11.863199999999779
eXistDB,Filter,3,12.157900000000154
eXistDB,Filter,4,10.033100000000559
eXistDB,Filter,5,16.91150000000016
eXistDB,Aggregation,1,11.481800000000476
eXistDB,Aggregation,2,10.707099999999627
eXistDB,Aggregation,3,8.887900000000627
eXistDB,Aggregation,4,10.339999999999236
eXistDB,Aggregation,5,9.526199999999335
eXistDB,Update,1,12.704399999999623
eXistDB,Update,2,15.697000000000116
eXistDB,Update,3,14.877200000000812
eXistDB,Update,4,12.458399999999529
eXistDB,Update,5,15.542600000000675
