DATABASE,OPERATION,RUN,DURATION
MongoDB,Insert,1,9.058599999999387
MongoDB,Insert,2,11.511999999999716
MongoDB,Insert,3,10.735700000000179
MongoDB,Insert,4,9.971800000000258
MongoDB,Insert,5,7.576199999999517
MongoDB,Find,1,63.83839999999964
MongoDB,Find,2,7.57129999999961
MongoDB,Find,3,7.139100000000326
MongoDB,Find,4,6.199899999999616
MongoDB,Find,5,7.918099999999868
MongoDB,Filter,1,13.04740000000038
MongoDB,Filter,2,9.621000000000095
MongoDB,Filter,3,10.337599999999838
MongoDB,Filter,4,7.830500000000029
MongoDB,Filter,5,13.824900000000525
MongoDB,Aggregation,1,56.16229999999996
MongoDB,Aggregation,2,48.888199999999415
MongoDB,Aggregation,3,29.048899999999776
MongoDB,Aggregation,4,28.422700000000077
MongoDB,Aggregation,5,37.32260000000042
MongoDB,Update,1,23.094100000000253
MongoDB,Update,2,24.912500000000364
MongoDB,Update,3,9.281799999999748
MongoDB,Update,4,22.842800000000352
MongoDB,Update,5,10.96349999999984
MongoDB,Indexed Find,1,10.363900000000285
MongoDB,Indexed Find,2,19.48620000000028
MongoDB,Indexed Find,3,7.054699999999684
MongoDB,Indexed Find,4,10.790600000000268
MongoDB,Indexed Find,5,34.70469999999932
eXistDB,Insert,1,107.97639999999956
eXistDB,Insert,2,63.09010000000126
eXistDB,Insert,3,91.92109999999957
eXistDB,Insert,4,76.45270000000164
eXistDB,Insert,5,72.9955000000009
eXistDB,Find,1,10.786599999999453
eXistDB,Find,2,8.492200000000594
eXistDB,Find,3,9.672900000001391
eXistDB,Find,4,7.8641999999999825
eXistDB,Find,5,7.988499999999476
eXistDB,Filter,1,9.00669999999809
eXistDB,Filter,2,8.147300000000541
eXistDB,Filter,3,9.719700000001467
eXistDB,Filter,4,9.129400000001624
eXistDB,Filter,5,9.309499999999389
eXistDB,Aggregation,1,7.161599999999453
eXistDB,Aggregation,2,9.444200000001729
eXistDB,Aggregation,3,7.802100000000792
eXistDB,Aggregation,4,10.225699999999051
eXistDB,Aggregation,5,13.664499999998952
eXistDB,Update,1,8.075500000002648
eXistDB,Update,2,9.148300000000745
eXistDB,Update,3,15.032999999999447
eXistDB,Update,4,8.090299999999843
eXistDB,Update,5,9.809499999999389
